date,price,dividend,earnings,cpi,long_rate,real_price,real_dividend,real_earnings,cape
1875-01-31,4.54,0.3275,0.4517,11.5127,5.07,120.721,8.7084,12.0109,
1875-02-28,4.53,0.325,0.4433,11.5127,5.03,120.455,8.64192,11.7876,
1875-03-31,4.59,0.3225,0.435,11.5127,4.99,122.051,8.57545,11.5669,
1875-04-30,4.65,0.32,0.4267,11.6077,4.95,122.633,8.43927,11.2532,
1875-05-31,4.47,0.3175,0.4183,11.3223,4.91,120.858,8.58441,11.3098,
1875-06-30,4.38,0.315,0.41,11.1321,4.87,120.448,8.66237,11.2748,
1875-07-31,4.39,0.3125,0.4017,11.1321,4.83,120.723,8.59362,11.0466,
1875-08-31,4.41,0.31,0.3933,11.2272,4.79,120.246,8.45268,10.724,
1875-09-30,4.37,0.3075,0.385,11.1321,4.75,120.173,8.45613,10.5873,
1875-10-31,4.3,0.305,0.3767,11.1321,4.71,118.248,8.38738,10.3591,
1875-11-30,4.37,0.3025,0.3683,11.0369,4.67,121.209,8.39036,10.2154,
1875-12-31,4.37,0.3,0.36,10.9417,4.63,122.264,8.39339,10.0721,
1876-01-31,4.46,0.3,0.3533,10.8466,4.59,125.876,8.46703,9.97134,
1876-02-29,4.52,0.3,0.3467,10.8466,4.57833,127.57,8.46703,9.78506,
1876-03-31,4.51,0.3,0.34,10.8466,4.56667,127.288,8.46703,9.59596,
1876-04-30,4.34,0.3,0.3333,10.7515,4.555,123.573,8.54191,9.49006,
1876-05-31,4.18,0.3,0.3267,10.3709,4.54333,123.385,8.85537,9.6435,
1876-06-30,4.15,0.3,0.32,10.0854,4.53167,125.967,9.10605,9.71312,
1876-07-31,4.1,0.3,0.3133,10.0854,4.52,124.449,9.10605,9.50975,
1876-08-31,3.93,0.3,0.3067,10.1806,4.50833,118.174,9.02092,9.22239,
1876-09-30,3.69,0.3,0.3,10.2757,4.49667,109.93,8.93738,8.93738,
1876-10-31,3.67,0.3,0.2933,10.466,4.485,107.346,8.77492,8.57894,
1876-11-30,3.6,0.3,0.2867,10.5612,4.47333,104.35,8.69585,8.31033,
1876-12-31,3.58,0.3,0.28,10.7515,4.46167,101.933,8.54191,7.97245,
1877-01-31,3.55,0.2908,0.2817,10.9417,4.45,99.3217,8.13599,7.88139,
1877-02-28,3.34,0.2817,0.2833,10.6563,4.44083,95.9492,8.09248,8.13845,
1877-03-31,3.17,0.2725,0.285,10.1806,4.43167,95.3211,8.19401,8.56988,
1877-04-30,2.94,0.2633,0.2867,10.466,4.4225,85.9942,7.70145,8.3859,
1877-05-31,2.94,0.2542,0.2883,10.6563,4.41333,84.4583,7.30248,8.28208,
1877-06-30,2.73,0.245,0.29,10.0854,4.40417,82.865,7.4366,8.80251,
1877-07-31,2.85,0.2358,0.2917,10.1806,4.395,85.6988,7.09045,8.77135,
1877-08-31,3.05,0.2267,0.2933,9.8,4.38583,95.2744,7.08154,9.16196,
1877-09-30,3.24,0.2175,0.295,9.70483,4.37667,102.202,6.86078,9.30543,
1877-10-31,3.31,0.2083,0.2967,9.70483,4.3675,104.41,6.57058,9.35905,
1877-11-30,3.26,0.1992,0.2983,9.51459,4.35833,104.889,6.40917,9.59767,
1877-12-31,3.25,0.19,0.3,9.51459,4.34917,104.567,6.11316,9.65237,
1878-01-31,3.25,0.1892,0.3008,9.22909,4.34,107.802,6.27574,9.97749,
1878-02-28,3.18,0.1883,0.3017,9.134,4.33,106.578,6.3109,10.1115,
1878-03-31,3.24,0.1875,0.3025,8.94367,4.32,110.9,6.41782,10.3541,
1878-04-30,3.33,0.1867,0.3033,8.84851,4.31,115.206,6.45917,10.4931,
1878-05-31,3.34,0.1858,0.3042,8.56309,4.3,119.404,6.64228,10.875,
1878-06-30,3.41,0.185,0.305,8.37284,4.29,124.676,6.76396,11.1514,
1878-07-31,3.48,0.1842,0.3058,8.46793,4.28,125.807,6.65909,11.0551,
1878-08-31,3.45,0.1833,0.3067,8.56309,4.27,123.336,6.55291,10.9644,
1878-09-30,3.52,0.1825,0.3075,8.56309,4.26,125.839,6.52431,10.993,
1878-10-31,3.48,0.1817,0.3083,8.46793,4.25,125.807,6.56871,11.1455,
1878-11-30,3.47,0.1808,0.3092,8.37284,4.24,126.87,6.6104,11.305,
1878-12-31,3.45,0.18,0.31,8.18251,4.23,129.073,6.73423,11.5978,
1879-01-31,3.58,0.1817,0.3158,8.27768,4.22,132.397,6.71968,11.679,
1879-02-28,3.71,0.1833,0.3217,8.37284,4.20333,135.645,6.7018,11.762,
1879-03-31,3.65,0.185,0.3275,8.27768,4.18667,134.985,6.84172,12.1117,
1879-04-30,3.77,0.1867,0.3333,8.18251,4.17,141.045,6.9849,12.4696,
1879-05-31,3.94,0.1883,0.3392,8.18251,4.15333,147.405,7.04476,12.6903,
1879-06-30,3.96,0.19,0.345,8.08738,4.13667,149.896,7.19197,13.0591,
1879-07-31,4.04,0.1917,0.3508,8.18251,4.12,151.146,7.17196,13.1243,
1879-08-31,4.07,0.1933,0.3567,8.18251,4.10333,152.268,7.23182,13.345,
1879-09-30,4.22,0.195,0.3625,8.46793,4.08667,152.559,7.04952,13.1049,
1879-10-31,4.68,0.1967,0.3683,8.94367,4.07,160.189,6.73272,12.6063,
1879-11-30,4.93,0.1983,0.3742,9.41942,4.05333,160.223,6.44467,12.1614,
1879-12-31,4.92,0.2,0.38,9.70483,4.03667,155.196,6.30876,11.9866,
1880-01-31,5.11,0.205,0.3892,9.99033,4.02,156.583,6.28169,11.926,
1880-02-29,5.2,0.21,0.3983,9.99033,3.99333,159.34,6.4349,12.2049,
1880-03-31,5.3,0.215,0.4075,10.0854,3.96667,160.873,6.526,12.369,
1880-04-30,5.18,0.22,0.4167,9.70483,3.94,163.397,6.93964,13.1443,
1880-05-31,4.77,0.225,0.4258,9.41942,3.91333,155.023,7.31241,13.8383,
1880-06-30,4.79,0.23,0.435,9.22909,3.88667,158.884,7.62907,14.4289,
1880-07-31,5.01,0.235,0.4442,9.22909,3.86,166.181,7.79491,14.734,
1880-08-31,5.19,0.24,0.4533,9.22909,3.83333,172.152,7.96076,15.0359,
1880-09-30,5.18,0.245,0.4625,9.32425,3.80667,170.066,8.04367,15.1845,
1880-10-31,5.33,0.25,0.4717,9.32425,3.78,174.991,8.20783,15.4865,
1880-11-30,5.61,0.255,0.4808,9.41942,3.75333,182.323,8.2874,15.6258,
1880-12-31,5.84,0.26,0.49,9.51459,3.72667,187.899,8.36538,15.7655,
1881-01-31,6.19,0.265,0.4858,9.41942,3.7,201.173,8.6124,15.7883,18.474
1881-02-28,6.17,0.27,0.4817,9.51459,3.69333,198.517,8.68713,15.4985,18.1473
1881-03-31,6.24,0.275,0.4775,9.51459,3.68667,200.769,8.848,15.3633,18.2701
1881-04-30,6.22,0.28,0.4733,9.60967,3.68,198.146,8.91973,15.0775,17.9501
1881-05-31,6.5,0.285,0.4692,9.51459,3.67333,209.135,9.16975,15.0963,18.8697
1881-06-30,6.58,0.29,0.465,9.51459,3.66667,211.709,9.33062,14.9612,19.0287
1881-07-31,6.35,0.295,0.4608,9.60967,3.66,202.287,9.39758,14.6793,18.1164
1881-08-31,6.2,0.3,0.4567,9.8,3.65333,193.672,9.37125,14.2662,17.2862
1881-09-30,6.25,0.305,0.4525,10.1806,3.64667,187.936,9.17127,13.6066,16.7248
1881-10-31,6.15,0.31,0.4483,10.2757,3.64,183.216,9.23529,13.3554,16.262
1881-11-30,6.19,0.315,0.4442,10.1806,3.63333,186.132,9.47197,13.357,16.4786
1881-12-31,6.01,0.32,0.44,10.1806,3.62667,180.719,9.62232,13.2307,15.9588
1882-01-31,5.92,0.32,0.4392,10.1806,3.62,178.013,9.62232,13.2066,15.6788
1882-02-28,5.79,0.32,0.4383,10.2757,3.62083,172.491,9.53321,13.0575,15.1539
1882-03-31,5.78,0.32,0.4375,10.2757,3.62167,172.194,9.53321,13.0337,15.0917
1882-04-30,5.78,0.32,0.4367,10.3709,3.6225,170.613,9.44573,12.8905,14.917
1882-05-31,5.71,0.32,0.4358,10.466,3.62333,167.016,9.35991,12.747,14.5671
1882-06-30,5.68,0.32,0.435,10.5612,3.62417,164.641,9.27557,12.609,14.3274
1882-07-31,6,0.32,0.4342,10.466,3.625,175.498,9.35991,12.7002,15.2406
1882-08-31,6.18,0.32,0.4333,10.5612,3.62583,179.134,9.27557,12.5597,15.5254
1882-09-30,6.24,0.32,0.4325,10.2757,3.62667,185.898,9.53321,12.8847,16.0811
1882-10-31,6.07,0.32,0.4317,10.1806,3.6275,182.523,9.62232,12.9811,15.7556
1882-11-30,5.81,0.32,0.4308,10.0854,3.62833,176.354,9.71312,13.0763,15.1927
1882-12-31,5.84,0.32,0.43,9.99033,3.62917,178.951,9.80556,13.1762,15.3821
1883-01-31,5.81,0.3208,0.4275,9.99033,3.63,178.032,9.83008,13.0996,15.2703
1883-02-28,5.68,0.3217,0.425,10.0854,3.62917,172.408,9.76472,12.9002,14.7576
1883-03-31,5.75,0.3225,0.4225,9.99033,3.62833,176.194,9.88217,12.9464,15.0513
1883-04-30,5.87,0.3233,0.42,9.89517,3.6275,181.601,10.002,12.9936,15.4821
1883-05-31,5.77,0.3242,0.4175,9.8,3.62667,180.24,10.1272,13.0417,15.3355
1883-06-30,5.82,0.325,0.415,9.51459,3.62583,187.256,10.4567,13.3524,15.9034
1883-07-31,5.73,0.3258,0.4125,9.32425,3.625,188.123,10.6964,13.5429,15.9488
1883-08-31,5.47,0.3267,0.41,9.32425,3.62417,179.587,10.726,13.4608,15.1968
1883-09-30,5.53,0.3275,0.4075,9.22909,3.62333,183.429,10.8631,13.5167,15.4947
1883-10-31,5.38,0.3283,0.405,9.22909,3.6225,178.454,10.8897,13.4338,15.0481
1883-11-30,5.46,0.3292,0.4025,9.134,3.62167,182.993,11.0332,13.4898,15.4082
1883-12-31,5.34,0.33,0.4,9.22909,3.62083,177.127,10.9461,13.2679,14.8964
1884-01-31,5.18,0.3283,0.3925,9.22909,3.62,171.82,10.8897,13.0192,14.4328
1884-02-29,5.32,0.3267,0.385,9.22909,3.61167,176.464,10.8366,12.7704,14.806
1884-03-31,5.3,0.325,0.3775,9.22909,3.60333,175.8,10.7802,12.5216,14.736
1884-04-30,5.06,0.3233,0.37,9.03884,3.595,171.372,10.9495,12.5312,14.3535
1884-05-31,4.65,0.3217,0.3625,8.84851,3.58667,160.874,11.1297,12.5412,13.4651
1884-06-30,4.46,0.32,0.355,8.84851,3.57833,154.3,11.0709,12.2818,12.9069
1884-07-31,4.46,0.3183,0.3475,8.75342,3.57,155.977,11.1317,12.1529,13.0439
1884-08-31,4.74,0.3167,0.34,8.75342,3.56167,165.769,11.0757,11.8906,13.8598
1884-09-30,4.59,0.315,0.3325,8.65826,3.55333,162.287,11.1374,11.7561,13.5692
1884-10-31,4.44,0.3133,0.325,8.56309,3.545,158.728,11.2004,11.6186,13.2733
1884-11-30,4.35,0.3117,0.3175,8.37284,3.53667,159.044,11.3964,11.6084,13.3044
1884-12-31,4.34,0.31,0.31,8.27768,3.52833,160.503,11.4645,11.4645,13.4323
1885-01-31,4.24,0.3042,0.3067,8.27768,3.52,156.805,11.25,11.3425,13.1298
1885-02-28,4.37,0.2983,0.3033,8.37284,3.5075,159.776,10.9064,11.0892,13.3848
1885-03-31,4.38,0.2925,0.3,8.18251,3.495,163.866,10.9431,11.2237,13.7342
1885-04-30,4.37,0.2867,0.2967,8.27768,3.4825,161.613,10.6028,10.9726,13.5485
1885-05-31,4.32,0.2808,0.2933,8.08738,3.47,163.523,10.629,11.1021,13.7114
1885-06-30,4.3,0.275,0.29,7.89709,3.4575,166.688,10.6603,11.2417,13.9788
1885-07-31,4.46,0.2692,0.2867,7.99223,3.445,170.832,10.3112,10.9815,14.3267
1885-08-31,4.71,0.2633,0.2833,7.99223,3.4325,180.408,10.0852,10.8513,15.1304
1885-09-30,4.65,0.2575,0.28,7.89709,3.42,180.255,9.98188,10.8541,15.1163
1885-10-31,4.92,0.2517,0.2767,7.89709,3.4075,190.722,9.75705,10.7262,15.991
1885-11-30,5.24,0.2458,0.2733,7.99223,3.395,200.708,9.41491,10.4682,16.824
1885-12-31,5.2,0.24,0.27,8.18251,3.3825,194.544,8.97898,10.1013,16.3045
1886-01-31,5.2,0.2383,0.275,7.99223,3.37,199.176,9.12764,10.5334,16.6923
1886-02-28,5.3,0.2367,0.28,7.99223,3.3825,203.007,9.06635,10.7249,17.0066
1886-03-31,5.19,0.235,0.285,7.89709,3.395,201.188,9.10968,11.0479,16.8433
1886-04-30,5.12,0.2333,0.29,7.80194,3.4075,200.895,9.15407,11.3788,16.8017
1886-05-31,5.02,0.2317,0.295,7.61165,3.42,201.896,9.31857,11.8644,16.8632
1886-06-30,5.25,0.23,0.3,7.5165,3.4325,213.819,9.3673,12.2182,17.8315
1886-07-31,5.33,0.2283,0.305,7.61165,3.445,214.363,9.18183,12.2666,17.8458
1886-08-31,5.37,0.2267,0.31,7.70679,3.4575,213.306,9.00493,12.3138,17.7239
1886-09-30,5.51,0.225,0.315,7.70679,3.47,218.867,8.9374,12.5124,18.1471
1886-10-31,5.65,0.2233,0.32,7.70679,3.4825,224.428,8.86987,12.711,18.5624
1886-11-30,5.79,0.2217,0.325,7.70679,3.495,229.989,8.80632,12.9096,18.9683
1886-12-31,5.64,0.22,0.33,7.80194,3.5075,221.299,8.63222,12.9483,18.1941
1887-01-31,5.58,0.2225,0.3325,7.99223,3.52,213.731,8.52245,12.7358,17.5122
1887-02-28,5.54,0.225,0.335,8.08738,3.5325,209.703,8.51681,12.6806,17.1254
1887-03-31,5.67,0.2275,0.3375,8.08738,3.545,214.624,8.61144,12.7752,17.4732
1887-04-30,5.8,0.23,0.34,8.08738,3.5575,219.544,8.70607,12.8698,17.823
1887-05-31,5.9,0.2325,0.3425,8.08738,3.57,223.33,8.8007,12.9645,18.0754
1887-06-30,5.73,0.235,0.345,7.99223,3.5825,219.477,9.00124,13.2146,17.7077
1887-07-31,5.59,0.2375,0.3475,7.89709,3.595,216.694,9.20659,13.4707,17.4315
1887-08-31,5.45,0.24,0.35,7.99223,3.6075,208.752,9.19275,13.4061,16.7398
1887-09-30,5.38,0.2425,0.3525,7.89709,3.62,208.553,9.40041,13.6645,16.6766
1887-10-31,5.2,0.245,0.355,7.99223,3.6325,199.176,9.38427,13.5976,15.8807
1887-11-30,5.3,0.2475,0.3575,8.08738,3.645,200.618,9.36849,13.5323,15.9507
1887-12-31,5.27,0.25,0.36,8.27768,3.6575,194.897,9.24557,13.3136,15.4555
1888-01-31,5.31,0.2483,0.3517,8.37284,3.67,194.144,9.07833,12.8588,15.3587
1888-02-29,5.28,0.2467,0.3433,8.27768,3.65167,195.266,9.12353,12.696,15.4182
1888-03-31,5.08,0.245,0.335,8.27768,3.63333,187.87,9.06066,12.3891,14.809
1888-04-30,5.1,0.2433,0.3267,8.18251,3.615,190.803,9.10244,12.2226,15.0201
1888-05-31,5.17,0.2417,0.3183,8.08738,3.59667,195.697,9.14895,12.0484,15.3879
1888-06-30,5.01,0.24,0.31,7.99223,3.57833,191.899,9.19275,11.874,15.0776
1888-07-31,5.14,0.2383,0.3017,8.08738,3.56,194.562,9.02025,11.4201,15.2796
1888-08-31,5.25,0.2367,0.2933,8.08738,3.54167,198.726,8.95968,11.1021,15.6029
1888-09-30,5.38,0.235,0.285,8.08738,3.52333,203.646,8.89533,10.788,15.9878
1888-10-31,5.35,0.2333,0.2767,8.18251,3.505,200.156,8.72831,10.352,15.7159
1888-11-30,5.24,0.2317,0.2683,8.27768,3.48667,193.787,8.5688,9.92235,15.2237
1888-12-31,5.14,0.23,0.26,8.27768,3.46833,190.089,8.50593,9.61539,14.9467
1889-01-31,5.24,0.2292,0.2633,7.99223,3.45,200.708,8.77908,10.0852,15.8023
1889-02-28,5.3,0.2283,0.2667,7.89709,3.4475,205.452,8.84996,10.3385,16.1927
1889-03-31,5.19,0.2275,0.27,7.80194,3.445,203.642,8.9265,10.5941,16.065
1889-04-30,5.18,0.2267,0.2733,7.80194,3.4425,203.249,8.89511,10.7236,16.0501
1889-05-31,5.32,0.2258,0.2767,7.61165,3.44,213.961,9.08129,11.1284,16.9154
1889-06-30,5.41,0.225,0.28,7.61165,3.4375,217.581,9.04911,11.2611,17.2193
1889-07-31,5.3,0.2242,0.2833,7.61165,3.435,213.157,9.01694,11.3938,16.8892
1889-08-31,5.37,0.2233,0.2867,7.61165,3.4325,215.972,8.98074,11.5306,17.1319
1889-09-30,5.5,0.2225,0.29,7.70679,3.43,218.47,8.8381,11.5193,17.3508
1889-10-31,5.4,0.2217,0.2933,7.70679,3.4275,214.498,8.80632,11.6504,17.0532
1889-11-30,5.35,0.2208,0.2967,7.70679,3.425,212.512,8.77057,11.7855,16.906
1889-12-31,5.32,0.22,0.3,7.80194,3.4225,208.743,8.63222,11.7712,16.6103
1890-01-31,5.38,0.22,0.2992,7.61165,3.42,216.374,8.84802,12.0333,17.2201
1890-02-28,5.32,0.22,0.2983,7.61165,3.43667,213.961,8.84802,11.9971,17.0268
1890-03-31,5.28,0.22,0.2975,7.61165,3.45333,212.352,8.84802,11.9649,16.9011
1890-04-30,5.39,0.22,0.2967,7.61165,3.47,216.776,8.84802,11.9328,17.2579
1890-05-31,5.62,0.22,0.2958,7.70679,3.48667,223.236,8.73879,11.7497,17.7864
1890-06-30,5.58,0.22,0.295,7.70679,3.50333,221.648,8.73879,11.7179,17.6844
1890-07-31,5.54,0.22,0.2942,7.70679,3.52,220.059,8.73879,11.6861,17.5893
1890-08-31,5.41,0.22,0.2933,7.99223,3.53667,207.22,8.42669,11.2343,16.5968
1890-09-30,5.32,0.22,0.2925,8.08738,3.55333,201.375,8.32755,11.0719,16.1697
1890-10-31,5.08,0.22,0.2917,8.08738,3.57,192.291,8.32755,11.0416,15.4828
1890-11-30,4.71,0.22,0.2908,7.89709,3.58667,182.581,8.52821,11.2727,14.745
1890-12-31,4.6,0.22,0.29,7.89709,3.60333,178.317,8.52821,11.2417,14.443
1891-01-31,4.84,0.22,0.2942,7.80194,3.62,189.909,8.63222,11.5436,15.429
1891-02-28,4.9,0.22,0.2983,7.89709,3.61833,189.946,8.52821,11.5635,15.4765
1891-03-31,4.81,0.22,0.3025,7.99223,3.61667,184.238,8.42669,11.5867,15.0516
1891-04-30,4.97,0.22,0.3067,8.08738,3.615,188.127,8.32755,11.6094,15.4089
1891-05-31,4.95,0.22,0.3108,7.99223,3.61333,189.6,8.42669,11.9046,15.5665
1891-06-30,4.85,0.22,0.315,7.80194,3.61167,190.301,8.63222,12.3598,15.6582
1891-07-31,4.77,0.22,0.3192,7.70679,3.61,189.473,8.73879,12.6792,15.6179
1891-08-31,4.93,0.22,0.3233,7.70679,3.60833,195.828,8.73879,12.8421,16.164
1891-09-30,5.33,0.22,0.3275,7.61165,3.60667,214.363,8.84802,13.1715,17.7113
1891-10-31,5.33,0.22,0.3317,7.61165,3.605,214.363,8.84802,13.3404,17.7166
1891-11-30,5.25,0.22,0.3358,7.5165,3.60333,213.819,8.96002,13.6763,17.6717
1891-12-31,5.41,0.22,0.34,7.5165,3.60167,220.335,8.96002,13.8473,18.2063
1892-01-31,5.51,0.2217,0.3425,7.32621,3.6,230.237,9.26379,14.3114,19.0164
1892-02-29,5.52,0.2233,0.345,7.32621,3.6125,230.654,9.33064,14.4159,19.0364
1892-03-31,5.58,0.225,0.3475,7.13592,3.625,239.379,9.65239,14.9076,19.7381
1892-04-30,5.57,0.2267,0.35,7.04077,3.6375,242.179,9.85674,15.2177,19.9433
1892-05-31,5.57,0.2283,0.3525,7.04077,3.65,242.179,9.92631,15.3264,19.9115
1892-06-30,5.54,0.23,0.355,7.04077,3.6625,240.875,10.0002,15.4351,19.7693
1892-07-31,5.54,0.2317,0.3575,7.23107,3.675,234.536,9.80902,15.1348,19.2119
1892-08-31,5.62,0.2333,0.36,7.32621,3.6875,234.833,9.74849,15.0427,19.2043
1892-09-30,5.48,0.235,0.3625,7.32621,3.7,228.983,9.81953,15.1471,18.6943
1892-10-31,5.59,0.2367,0.365,7.32621,3.7125,233.579,9.89056,15.2516,19.0402
1892-11-30,5.57,0.2383,0.3675,7.5165,3.725,226.852,9.70534,14.9673,18.4633
1892-12-31,5.51,0.24,0.37,7.61165,3.7375,221.603,9.65239,14.8808,18.013
1893-01-31,5.61,0.2408,0.3608,7.89709,3.75,217.469,9.33451,13.9863,17.6566
1893-02-28,5.51,0.2417,0.3517,7.99223,3.74583,211.05,9.25787,13.4712,17.1252
1893-03-31,5.31,0.2425,0.3425,7.80194,3.74167,208.35,9.51506,13.4388,16.8996
1893-04-30,5.31,0.2433,0.3333,7.70679,3.7375,210.923,9.66431,13.2393,17.1025
1893-05-31,4.84,0.2442,0.3242,7.61165,3.73333,194.656,9.8213,13.0388,15.781
1893-06-30,4.61,0.245,0.315,7.42136,3.72917,190.16,10.1061,12.9936,15.4165
1893-07-31,4.18,0.2458,0.3058,7.23107,3.725,176.96,10.4059,12.946,14.3499
1893-08-31,4.08,0.2467,0.2967,6.94563,3.72083,179.825,10.8733,13.077,14.5881
1893-09-30,4.37,0.2475,0.2875,7.23107,3.71667,185.004,10.4779,12.1713,15.0121
1893-10-31,4.5,0.2483,0.2783,7.32621,3.7125,188.034,10.3753,11.6288,15.2718
1893-11-30,4.57,0.2492,0.2692,7.13592,3.70833,196.051,10.6906,11.5485,15.9424
1893-12-31,4.41,0.25,0.26,7.04077,3.70417,191.743,10.8698,11.3046,15.6127
1894-01-31,4.32,0.2467,0.2517,6.85048,3.7,193.048,11.0243,11.2477,15.7399
1894-02-28,4.38,0.2433,0.2433,6.75534,3.68,198.486,11.0255,11.0255,16.2027
1894-03-31,4.51,0.24,0.235,6.56505,3.66,210.301,11.1912,10.958,17.1876
1894-04-30,4.57,0.2367,0.2267,6.56505,3.64,213.098,11.0373,10.571,17.4348
1894-05-31,4.4,0.2333,0.2183,6.56505,3.62,205.171,10.8787,10.1793,16.8088
1894-06-30,4.34,0.23,0.21,6.56505,3.6,202.374,10.7249,9.79227,16.6063
1894-07-31,4.25,0.2267,0.2017,6.56505,3.58,198.177,10.571,9.40524,16.2897
1894-08-31,4.41,0.2233,0.1933,6.75534,3.56,199.845,10.1191,8.75965,16.4578
1894-09-30,4.48,0.22,0.185,6.85048,3.54,200.198,9.83114,8.26709,16.5223
1894-10-31,4.34,0.2167,0.1767,6.66019,3.52,199.483,9.96035,8.1218,16.5029
1894-11-30,4.34,0.2133,0.1683,6.66019,3.5,199.483,9.80407,7.7357,16.5428
1894-12-31,4.3,0.21,0.16,6.56505,3.48,200.508,9.79227,7.46078,16.6725
1895-01-31,4.25,0.2083,0.1675,6.56505,3.46,198.177,9.713,7.8105,16.5244
1895-02-28,4.19,0.2067,0.175,6.56505,3.47167,195.379,9.63839,8.16023,16.3312
1895-03-31,4.19,0.205,0.1825,6.56505,3.48333,195.379,9.55912,8.50995,16.3646
1895-04-30,4.37,0.2033,0.19,6.85048,3.495,195.282,9.08487,8.49053,16.3875
1895-05-31,4.61,0.2017,0.1975,6.94563,3.50667,203.185,8.88989,8.70478,17.0804
1895-06-30,4.7,0.2,0.205,7.04077,3.51833,204.352,8.69585,8.91324,17.2074
1895-07-31,4.72,0.1983,0.2125,6.94563,3.53,208.033,8.74004,9.3659,17.546
1895-08-31,4.79,0.1967,0.22,6.85048,3.54167,214.051,8.78993,9.83114,18.0741
1895-09-30,4.82,0.195,0.2275,6.85048,3.55333,215.391,8.71396,10.1663,18.2003
