date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1929-05-31,-21.8773,-6.4153,-17.6682,-15.6067,-13.0789,-11.2806,-11.7705,-8.2902,-13.3546,-13.898,-6.6428,-10.5278,-8.5769,-9.3913,-9.2183,-7.1711,-10.5103,-3.2514,-4.7931,0.8989,-5.806,-5.9205,-3.095,-2.6706,-1.6714
1929-06-30,15.9956,4.0665,3.9194,7.3318,6.9371,3.6731,7.3262,11.0917,4.2521,6.7069,7.2505,10.898,10.7548,7.954,8.5869,13.3921,10.7635,11.0748,9.1305,3.5946,11.9153,13.6849,7.9176,7.7939,4.7244
1929-07-31,1.1742,-5.2126,-1.8996,-8.9964,2.3089,-2.316,2.4318,-2.0222,0.3757,6.2303,1.1478,3.7007,0.856,0.3848,10.7093,2.4293,2.7454,1.972,2.4411,4.4398,3.0181,6.5556,5.997,8.4836,5.1454
1929-08-31,-4.1263,-4.7118,-8.9336,4.7021,-4.8612,-1.2892,-0.4058,0.7785,0.8424,-0.5221,1.0571,0.6645,5.6009,1.7702,-0.2876,4.9927,-0.1129,4.2345,5.379,7.7956,6.6194,12.9693,13.2823,13.4379,6.8384
1929-09-30,-10.3134,-1.9792,-9.7645,-5.9053,-9.7142,-7.5759,-2.0322,-4.7108,-5.7179,-2.0971,-8.8968,0.0146,-1.4831,-4.0721,-0.6225,0.8272,1.2245,-4.6494,-4.1105,-7.2368,-5.9327,-3.7501,-4.0235,-7.2099,-6.872
1929-10-31,-26.3744,-23.68,-17.9997,-23.7403,-19.6194,-19.7024,-19.1757,-23.8761,-17.3908,-19.2431,-27.0998,-21.3748,-12.5223,-16.4014,-20.7672,-31.4037,-23.7457,-16.4925,-13.4418,-17.0657,-23.9581,-21.3645,-13.1764,-10.6115,-7.4875
1929-11-30,-1.3563,-18.3961,-4.8763,-15.8613,-11.9402,-19.3908,-14.8813,-8.4293,-8.5944,-13.2392,-13.7151,-12.9251,-7.7971,-7.4828,-10.3006,-14.7241,-13.368,-7.8161,-8.7895,-11.3983,-13.208,-15.8354,-10.0901,-9.6503,-6.3362
1929-12-31,-0.4171,-15.6076,-10.7757,-8.0244,-3.4177,-4.8965,-6.1557,-7.7981,0.5152,-2.2675,-0.903,-0.9143,1.9948,-1.9636,5.3172,3.1175,-6.0359,-2.5306,0.5812,10.9565,3.7245,3.5576,0.455,0.6356,0.8745
1930-01-31,-2.6766,9.0039,21.8183,11.8021,11.0292,7.8737,12.1248,9.5003,4.6442,14.539,8.7999,11.2873,4.0865,6.355,4.1286,7.4775,8.4258,5.6023,3.4816,3.9517,6.9397,7.6149,0.6754,4.9956,-0.4104
1930-02-28,16.9723,14.4118,-1.8758,-1.4177,2.7575,-1.9117,2.3225,4.1616,1.6175,5.6337,1.6699,3.3231,2.8829,2.6608,2.8421,0.4977,7.8405,-1.2984,0.2764,0.9862,3.1845,4.561,1.1643,1.4893,4.9741
1930-03-31,22.8187,-0.721,8.9828,16.6854,12.0505,6.2626,4.6931,14.0652,8.248,5.3697,9.8448,8.9231,6.3234,9.6129,14.162,6.6888,5.4523,7.1469,12.1871,10.9418,6.6643,6.1562,11.5196,4.4962,2.1452
1930-04-30,-6.973,-5.8901,-5.1454,-7.7391,-5.4134,-8.8215,-4.8629,-3.1384,-3.7915,-5.1834,-3.0844,-4.6108,-5.0217,-3.2204,-2.4801,-2.7373,-5.0588,-5.2782,-5.1292,-4.4592,-0.8153,-3.3383,0.023,-6.192,-7.3589
1930-05-31,-2.4085,-13.1099,1.7043,-5.1405,-6.1347,-5.8346,-1.496,-5.2688,-4.3118,-2.7295,-3.2164,-0.8849,-4.146,-3.056,0.3854,-3.4829,-4.0539,-3.4874,-0.13,-4.8213,0.8782,0.0729,-2.0379,-1.512,-0.8007
1930-06-30,-13.4475,-20.1571,-18.4028,-15.2508,-21.1727,-23.7983,-18.4338,-17.4111,-17.4979,-18.7951,-12.9371,-18.657,-13.0578,-13.5781,-18.1799,-21.9012,-18.0824,-15.8508,-14.2266,-18.5651,-17.4913,-16.8085,-13.4094,-9.5513,-9.7101
1930-07-31,2.6405,3.9919,12.9011,3.2517,1.2265,7.842,6.3358,4.9776,2.8807,0.8179,6.2681,5.7383,3.1383,4.8158,2.86,5.7349,4.5566,4.0677,2.302,-0.4418,5.1599,3.8734,3.4092,2.3781,10.4629
1930-08-31,-9.329,-8.5398,-3.2926,-6.3293,-2.8689,-3.8141,0.3944,-0.8875,-2.6634,-0.9432,-2.6558,-1.308,-1.8148,-1.2087,-1.0955,1.4153,-0.5799,-1.4965,-2.5729,4.9078,1.3808,-0.4436,0.4443,-1.5446,-24.0437
1930-09-30,-30.8037,-33.7274,-29.979,-19.3383,-20.0107,-14.5237,-14.4284,-14.4732,-15.7131,-20.5654,-12.8024,-14.6977,-12.0935,-15.5805,-21.7125,-12.976,-14.561,-13.1447,-12.4767,-22.1914,-13.0242,-11.7232,-9.4101,-14.7101,-28.0576
1930-10-31,-31.8635,-9.4101,-6.8098,-14.7578,-9.2796,-7.5198,-11.4959,-10.421,-9.8536,-7.348,-13.846,-8.92,-5.9438,-11.449,-18.7547,-11.5222,-9.3061,-8.2121,-11.074,-12.5795,-9.8632,-6.9303,-6.8776,-8.8018,-20
1930-11-30,19.7776,-15.4883,-4.4972,-2.3015,-3.4217,-5.4429,2.3189,-3.901,-2.3523,-4.3808,-0.9739,-0.4973,-2.4571,2.0966,-5.4577,-0.7649,0.5741,-2.2147,-5.3994,2.0773,-2.3974,-1.4632,-4.9576,-7.3197,-12.5
1930-12-31,-18.3651,-25.1568,-24.3865,-13.5696,-17.3075,-14.1276,-11.728,-12.8476,-16.8044,-18.6094,-5.4561,-9.0864,-7.653,-11.6194,-19.11,-7.9492,-8.9372,-11.7236,-11.8143,-16.3863,-5.4468,-8.2008,-7.3179,-10.8763,-30
1931-01-31,-26.5566,22.1097,15.7748,16.8529,19.3084,13.2408,11.2376,13.2522,14.8844,15.9307,10.9679,8.7517,9.5193,8.9545,21.0718,7.6441,6.7711,5.121,10.6268,11.8036,4.3652,4.6803,7.6781,17.1219,34.6939
1931-02-28,21.4578,20.6779,48.6609,24.0135,23.2662,9.7238,11.0438,10.3389,11.5621,15.52,15.3065,14.5442,12.7908,9.9333,12.5979,13.1201,11.6887,8.4289,6.8825,17.0764,13.9632,9.1415,5.0381,7.1,42.4242
1931-03-31,-7.7442,0.7521,-1.78,-4.8964,-8.5805,-1.5545,-8.4859,4.3094,-5.6667,1.2712,-1.3052,-7.4091,-4.0222,-5.3846,-12.6798,-6.8601,-6.5009,-8.5758,-10.4493,-0.3328,-3.8088,-8.4205,-9.6718,-11.0898,-19.6809
1931-04-30,-15.2608,-25.6785,-21.692,-14.5999,-16.4348,-16.6607,-17.4123,-11.858,-14.6294,-21.0112,-11.3645,-13.9537,-13.0329,-17.8359,-17.6793,-13.5885,-10.7979,-15.7012,-14.0477,-4.2043,-8.9463,-8.2001,-10.7437,-10.7184,-23.8411
1931-05-31,-8.4409,1.2585,-17.6386,-11.6451,-15.4409,-7.703,-8.2117,-5.769,-11.126,-11.9866,-16.6876,-12.9578,-9.4385,-13.0784,-16.5278,-10.8396,-12.2573,-16.4486,-25.5837,-25.9812,-11.6599,-11.3512,-17.8715,-18.0598,-22.6087
1931-06-30,19.8341,6.8787,14.0651,15.2672,17.5951,9.8904,8.3779,2.0695,12.3649,21.1092,13.8685,11.3995,7.7628,18.6549,32.7999,14.956,15.0213,19.0549,33.1059,25.4751,12.8073,14.0288,15.3728,22.2095,40.4494
1931-07-31,-6.3445,-11.4002,-9.6939,-7.0332,-5.3213,-5.267,-5.2616,-7.5668,-6.1316,-7.3422,-6.4813,-7.6122,-9.9416,-8.4691,-12.8309,-5.3303,-4.9131,-8.285,-9.0771,-13.5493,-5.3381,-6.9532,-11.3183,-12.8162,0
1931-08-31,-13.22,-0.2852,-5.0247,-5.2131,-5.0501,4.7199,-0.5346,3.1215,-1.5241,-4.7862,1.0672,-0.7133,-1.3037,-3.2907,-4.6482,-1.0405,-1.9302,1.7397,3.7983,6.6549,0.5716,1.8447,-1.3046,-3.2548,8.4337
1931-09-30,-49.473,-30.7146,-28.4077,-34.9782,-32.3374,-26.866,-28.9426,-35.1961,-31.4326,-37.9539,-27.4765,-32.7129,-31.5091,-35.0475,-34.0269,-29.7962,-25.232,-30.7527,-33.8622,-41.4557,-28.4528,-25.2045,-32.1838,-33.4278,-45.5556
1931-10-31,12.6793,-3.0004,0.5496,11.4644,7.0921,7.0717,4.0998,8.818,8.5119,14.4195,-0.9382,15.9578,11.0571,11.6957,6.66,7.8956,6.2562,13.1131,11.1792,13.131,9.3778,7.0291,1.3419,3.9465,20.4082
1931-11-30,-23.9803,-21.2926,-9.5796,-10.3973,-11.612,-12.8176,-7.0964,-7.8421,-5.0246,-11.0029,-1.7785,-9.5352,-5.1555,-11.0221,-10.6534,-5.9432,-3.8149,-11.5206,-15.8993,-11.4839,-5.8822,-11.1869,-20.0412,-21.6372,-6.7797
1931-12-31,-25.3044,-3.7172,-19.4246,-27.1776,-25.0084,-8.9486,-12.8013,-14.4234,-21.4811,-24.0915,-14.4505,-18.2054,-17.5802,-14.9249,-15.7172,-10.9835,-14.2392,-11.628,-19.027,-25.7755,-10.5997,-16.6595,-21.7943,-23.053,-30.9091
1932-01-31,5.5527,-6.0722,8.3063,14.1747,7.5377,-0.2843,-1.0825,5.4797,17.797,18.3229,-1.5632,3.2629,2.7489,-1.7061,5.514,-3.4216,-0.5133,-0.6076,4.829,1.9409,-3.7002,-1.3426,2.5113,10.9191,7.8947
1932-02-29,-12.7896,-0.0154,5.881,-1.9977,4.2459,-4.4521,2.9972,-2.3381,-3.1376,-1.1256,-0.9172,3.2184,2.3819,0.2285,-1.4858,3.3567,5.2981,-1.5117,0.3144,3.7601,7.2666,5.5879,3.3369,-3.317,14.6341
1932-03-31,-23.0216,-5.6045,-3.2485,-11.5349,-11.5906,-5.9006,-14.2789,-11.4642,-4.1812,-13.3107,-7.4966,-11.8346,-11.5882,-13.4254,-11.6459,-10.6326,-10.1897,-12.3106,-12.1285,-10.1478,-11.0661,-10.5581,-13.8548,-23.2981,2.1277
1932-04-30,-40.762,-16.8293,-26.8747,-17.956,-20.4168,-20.0302,-8.6236,-14.5173,-18.7356,-14.3493,-18.2198,-9.3448,-15.4337,-16.4058,-19.1792,-15.47,-15.5936,-19.1359,-14.5879,-9.6256,-18.1954,-20.7651,-18.15,-22.1641,-22.9167
1932-05-31,-12.8641,-35.2372,-5.8922,-4.3113,-9.7154,-11.9878,-18.5892,-22.0395,-18.971,-21.7072,-26.3212,-24.7131,-26.7057,-24.0855,-27.1979,-19.7338,-20.1828,-20.2454,-18.9667,-27.9405,-20.5131,-17.1268,-31.172,-36.7136,-10.8108
1932-06-30,35.7939,-16.9948,5.3018,-6.3241,-0.798,-8.601,-5.0062,-5.4346,12.4076,8.5754,6.8535,7.1774,7.2506,5.2154,-0.1517,1.8343,3.2764,-1.9316,9.3432,0.4792,-3.2168,-0.3613,5.0054,9.0103,21.2121
1932-07-31,147.84,14.3231,41.727,38.2866,54.0513,37.5774,27.6658,41.5667,54.4174,69.5152,27.6134,30.3967,39.6769,53.7117,68.8203,30.89,33.7841,36.0064,68.9268,80.0358,26.588,37.2518,50.2783,52.5902,98.0392
1932-08-31,49.3739,94.6241,82.8825,83.8394,99.5173,34.3849,67.0166,56.4574,64.7279,89.9724,54.6427,39.8383,46.8716,69.9312,71.3004,29.26,45.6137,64.2952,63.5623,86.604,30.9847,35.2341,47.4756,52.9168,65.3465
1932-09-30,-27.1191,-11.0603,-16.3193,-4.5548,-17.2166,-0.7084,-6.3692,-5.4914,-9.7641,-12.5966,-5.2031,-7.8038,-2.8456,-11.5335,-9.2885,0.6432,-5.1215,-7.716,-6.8903,-8.9044,0.5205,-6.4901,-8.4946,-3.0991,15.5689
1932-10-31,-9.1645,-13.1779,-26.4345,-20.361,-19.6691,-12.4439,-21.9808,-17.3273,-25.0179,-23.264,-14.8172,-15.8843,-21.287,-23.462,-25.7489,-11.1205,-18.0685,-18.9983,-20.3514,-25.6917,-11.3353,-9.7963,-15.3352,-19.8956,-30.0518
1932-11-30,-26.56,-13.2958,-8.2868,-10.9136,-12.166,-3.9727,-7.5773,-8.4977,-7.8002,-16.6168,-3.9519,0.1265,-8.587,-10.9617,-15.5085,2.4447,-5.2823,-9.3462,-15.3017,-19.983,-3.3006,-1.7949,-10.3905,-8.8807,-31.1111
1932-12-31,7.0207,-11.8895,-2.5648,-12.9037,-11.2883,-18.8257,-16.2821,-2.7539,-10.8863,-7.5907,-2.0737,1.8455,1.1432,-6.6333,-4.9894,3.9882,-0.1412,1.8895,2.0321,-9.9337,7.2401,7.2275,1.5931,-7.8299,15.0538
1933-01-31,57.2754,-0.9456,1.5203,-7.1322,3.5519,7.544,6.015,3.5923,4.802,7.6263,1.5256,7.5514,1.9285,4.2384,12.8206,2.3869,3.6695,4.2318,4.2353,16.5315,-0.3195,-0.445,4.746,4.1501,14.9533
1933-02-28,-44.6775,-18.832,-17.9897,-14.7703,-15.7559,-26.774,-26.8316,-20.5994,-20.8395,-21.0749,-16.5486,-18.0883,-17.8575,-19.3388,-19.8148,-13.4069,-16.3401,-13.5735,-12.4654,-22.9726,-14.7379,-17.2619,-15.3217,-18.4676,-24.3902
1933-03-31,-16.5161,7.1789,-4.8469,5.9565,18.4211,14.2512,10.6773,3.2118,12.1802,20.3517,-0.0281,9.3413,5.7158,16.3357,6.6347,10.3711,12.6112,14.7958,9.4066,7.9911,-0.152,5.2996,6.481,9.318,7.5269
1933-04-30,7.0263,50.5316,78.5247,48.4433,50.7007,28.2345,45.9694,62.4373,64.5201,53.2494,47.3477,41.0814,61.247,59.3833,56.3989,35.4697,56.9691,50.0833,45.354,74.4518,32.4293,39.398,46.9864,62.4422,52
1933-05-31,73.2095,126.047,68.5279,104.86,94.1836,76.4962,78.1388,75.5124,80.107,57.1493,56.9621,40.7127,42.1526,60.3852,48.9917,22.6543,30.9385,36.2791,40.0548,62.8422,17.285,14.4158,21.2497,32.3679,25
1933-06-30,73.2389,60.3142,42.6852,25.8837,24.6394,23.5273,15.3904,22.2313,20.5226,18.9798,29.0608,13.4839,15.1997,14.8988,38.8731,12.4931,11.654,14.8608,17.7536,14.8337,11.1701,13.2195,14.8233,20.3925,4.7368
1933-07-31,-3.2258,-13.7308,-8.1092,-2.9879,-5.4094,-9.7689,-15.2893,-9.6437,-11.6557,1.2016,-9.4414,-14.5359,-13.7128,-16.7059,-18.0048,-10.2017,-9.8695,-14.4786,-11.7376,-6.5447,-8.4328,-11.5031,-12.1277,-10.1514,-7.5876
1933-08-31,0,9.6012,4.7988,6.6748,1.7697,6.1015,8.7169,10.0746,7.7909,6.4516,12.5601,20.4237,14.5541,12.6686,16.4394,14.8173,17.0478,14.0046,17.47,21.3286,8.8302,16.4361,15.7637,13.7014,23.655
1933-09-30,-16.6667,-13.0863,-19.889,-17.2691,-16.7164,-3.1249,-12.4081,-17.1963,-13.149,-26.1686,-13.582,-9.4118,-13.7739,-15.4659,-25.729,-6.4976,-11.4528,-17.6548,-9.9298,-22.0871,-9.9608,-7.1138,-11.5554,-17.3735,-27.2596
1933-10-31,-12,-15.5561,-6.0883,-10.1811,-16.4024,-12.3773,-7.8651,-13.5151,-13.1222,-8.9748,-7.1826,-9.5016,-12.7307,-15.0521,-14.6649,-6.8819,-7.9161,-10.0114,-14.5924,-19.1997,-6.8367,-4.6917,-10.7909,-17.429,-19.1524
1933-11-30,0,3.1602,-1.4531,12.6138,7.7636,2.7984,7.02,3.9665,7.6369,-0.1905,6.9366,5.0158,7.933,5.2123,10.0793,5.4476,11.6318,7.0677,9.1372,10.9693,10.1098,10.071,14.2424,15.3305,9.1554
1933-12-31,-36.3636,-2.9947,-7.0273,-1.7815,2.6627,11.4327,8.5587,7.5062,-2.1142,-3.674,-0.684,5.9438,7.0181,2.7876,5.3274,0.2706,2.4651,7.1483,-1.2238,7.6462,1.877,1.8581,0.635,5.4488,7.9203
1934-01-31,100,44.9906,43.0444,41.9321,41.6175,24.6543,22.0663,31.8261,31.9632,54.1782,45.6973,20.6345,25.6602,25.2988,32.278,11.9279,15.015,24.6582,20.3429,28.8641,9.7585,9.4727,16.0664,17.2041,37.913
1934-02-28,-14.2857,12.0774,3.8285,9.7797,6.1424,2.5097,0.5599,3.0523,-1.2104,9.3432,0.2824,1.9803,4.373,3.5814,0.3844,-3.3763,-1.587,-2.7066,0.8042,0.4373,-2.4286,-2.5432,-4.5321,-5.5368,-5.3839
1934-03-31,8.3333,-0.8893,1.7648,3.9274,-2.1762,2.4157,1.6826,0.9836,1.2157,3.0666,6.1342,3.3499,1.2129,-1.2754,-4.4693,1.8531,1.2654,0.6728,-0.81,0.1178,-0.048,0.0526,-1.3288,-0.8676,0.5379
1934-04-30,0,2.4037,5.6626,5.571,0.2466,7.574,2.9419,-3.5275,1.0808,-7.0056,-3.5273,-0.1441,-2.7159,-0.8467,-3.1955,-0.5214,0.4568,-0.6759,-5.6922,-6.6942,-2.0366,-1.1654,-2.0179,-5.7526,-5.7601
1934-05-31,-11.5385,-9.1744,-13.0676,-13.0519,-16.3854,-9.0772,-8.6789,-10.8668,-12.3285,-6.3263,-7.0369,-9.3899,-10.293,-8.5271,-14.5021,-5.9702,-7.0101,-11.643,-8.4325,-15.1982,-6.4149,-6.9357,-6.3842,-13.3485,-18.7982
1934-06-30,-21.7391,-3.143,2.6837,-0.8867,0.3452,3.9591,2.0899,-2.3864,-0.6749,-11.0249,3.2326,3.8028,0.2262,2.084,0.0176,4.0233,3.2307,2.2881,6.0137,-0.8835,2.1908,2.9109,3.0461,3.2071,4.8717
