date,country,country_code,gdp_current_usd,gdp_trillions_usd
2023-12-31,India,IND,3.63849e+12,3.6385
2024-12-31,India,IND,3.90989e+12,3.9099
2010-12-31,Italy,ITA,2.14494e+12,2.1449
2011-12-31,Italy,ITA,2.30697e+12,2.307
2012-12-31,Italy,ITA,2.09793e+12,2.0979
2013-12-31,Italy,ITA,2.15323e+12,2.1532
2014-12-31,Italy,ITA,2.17326e+12,2.1733
2015-12-31,Italy,ITA,1.84543e+12,1.8454
2016-12-31,Italy,ITA,1.88711e+12,1.8871
2017-12-31,Italy,ITA,1.97072e+12,1.9707
2018-12-31,Italy,ITA,2.09944e+12,2.0994
2019-12-31,Italy,ITA,2.01961e+12,2.0196
2020-12-31,Italy,ITA,1.90748e+12,1.9075
2021-12-31,Italy,ITA,2.17921e+12,2.1792
2022-12-31,Italy,ITA,2.10407e+12,2.1041
2023-12-31,Italy,ITA,2.31673e+12,2.3167
2024-12-31,Italy,ITA,2.38083e+12,2.3808
2010-12-31,Japan,JPN,5.75907e+12,5.7591
2011-12-31,Japan,JPN,6.23315e+12,6.2331
2012-12-31,Japan,JPN,6.27236e+12,6.2724
2013-12-31,Japan,JPN,5.21233e+12,5.2123
2014-12-31,Japan,JPN,4.89699e+12,4.897
2015-12-31,Japan,JPN,4.44493e+12,4.4449
2016-12-31,Japan,JPN,5.00368e+12,5.0037
2017-12-31,Japan,JPN,4.93084e+12,4.9308
2018-12-31,Japan,JPN,5.04088e+12,5.0409
2019-12-31,Japan,JPN,5.11799e+12,5.118
2020-12-31,Japan,JPN,5.05407e+12,5.0541
2021-12-31,Japan,JPN,5.03915e+12,5.0391
2022-12-31,Japan,JPN,4.26246e+12,4.2625
2023-12-31,Japan,JPN,4.21317e+12,4.2132
2024-12-31,Japan,JPN,4.0276e+12,4.0276
2010-12-31,"Korea, Rep.",KOR,1.19283e+12,1.1928
2011-12-31,"Korea, Rep.",KOR,1.3071e+12,1.3071
2012-12-31,"Korea, Rep.",KOR,1.33534e+12,1.3353
2013-12-31,"Korea, Rep.",KOR,1.43467e+12,1.4347
2014-12-31,"Korea, Rep.",KOR,1.55625e+12,1.5563
2015-12-31,"Korea, Rep.",KOR,1.53921e+12,1.5392
2016-12-31,"Korea, Rep.",KOR,1.57915e+12,1.5792
2017-12-31,"Korea, Rep.",KOR,1.7102e+12,1.7102
2018-12-31,"Korea, Rep.",KOR,1.82425e+12,1.8243
2019-12-31,"Korea, Rep.",KOR,1.75105e+12,1.751
2020-12-31,"Korea, Rep.",KOR,1.74407e+12,1.7441
2021-12-31,"Korea, Rep.",KOR,1.94231e+12,1.9423
2022-12-31,"Korea, Rep.",KOR,1.79936e+12,1.7994
2023-12-31,"Korea, Rep.",KOR,1.8448e+12,1.8448
2024-12-31,"Korea, Rep.",KOR,1.87539e+12,1.8754
2010-12-31,United States,USA,1.5049e+13,15.049
2011-12-31,United States,USA,1.55997e+13,15.5997
2012-12-31,United States,USA,1.6254e+13,16.254
2013-12-31,United States,USA,1.68432e+13,16.8432
2014-12-31,United States,USA,1.75507e+13,17.5507
2015-12-31,United States,USA,1.8206e+13,18.206
2016-12-31,United States,USA,1.86951e+13,18.6951
2017-12-31,United States,USA,1.94773e+13,19.4773
2018-12-31,United States,USA,2.05331e+13,20.5331
2019-12-31,United States,USA,2.1381e+13,21.381
2020-12-31,United States,USA,2.10605e+13,21.0605
2021-12-31,United States,USA,2.33151e+13,23.3151
2022-12-31,United States,USA,2.56048e+13,25.6048
2023-12-31,United States,USA,2.72922e+13,27.2922
2024-12-31,United States,USA,2.8751e+13,28.751
