date,country,country_code,gdp_current_usd,population,gdp_per_capita_usd,gdp_trillions_usd,population_millions
2020-12-31,India,IND,2.67485e+12,1.40262e+09,1907.04,2.6749,1402.62
2021-12-31,India,IND,3.16727e+12,1.4142e+09,2239.61,3.1673,1414.2
2022-12-31,India,IND,3.34611e+12,1.42542e+09,2347.45,3.3461,1425.42
2023-12-31,India,IND,3.63849e+12,1.43807e+09,2530.12,3.6385,1438.07
2024-12-31,India,IND,3.90989e+12,1.45094e+09,2694.74,3.9099,1450.94
2010-12-31,Italy,ITA,2.14494e+12,5.98194e+07,35856.9,2.1449,59.8194
2011-12-31,Italy,ITA,2.30697e+12,6.00268e+07,38432.4,2.307,60.0268
2012-12-31,Italy,ITA,2.09793e+12,6.01912e+07,34854.4,2.0979,60.1912
2013-12-31,Italy,ITA,2.15323e+12,6.03116e+07,35701.7,2.1532,60.3116
2014-12-31,Italy,ITA,2.17326e+12,6.03207e+07,36028.3,2.1733,60.3207
2015-12-31,Italy,ITA,1.84543e+12,6.02296e+07,30639.9,1.8454,60.2296
2016-12-31,Italy,ITA,1.88711e+12,6.01152e+07,31391.6,1.8871,60.1152
2017-12-31,Italy,ITA,1.97072e+12,6.00023e+07,32844.1,1.9707,60.0023
2018-12-31,Italy,ITA,2.09944e+12,6.01487e+07,34904.1,2.0994,60.1487
2019-12-31,Italy,ITA,2.01961e+12,5.97291e+07,33812.8,2.0196,59.7291
2020-12-31,Italy,ITA,1.90748e+12,5.94389e+07,32091.5,1.9075,59.4389
2021-12-31,Italy,ITA,2.17921e+12,5.91332e+07,36852.5,2.1792,59.1332
2022-12-31,Italy,ITA,2.10407e+12,5.90137e+07,35653.9,2.1041,59.0137
2023-12-31,Italy,ITA,2.31673e+12,5.89842e+07,39277.1,2.3167,58.9842
2024-12-31,Italy,ITA,2.38083e+12,5.89527e+07,40385.3,2.3808,58.9527
2010-12-31,Japan,JPN,5.75907e+12,1.2807e+08,44968.2,5.7591,128.07
2011-12-31,Japan,JPN,6.23315e+12,1.27833e+08,48760.1,6.2331,127.833
2012-12-31,Japan,JPN,6.27236e+12,1.27629e+08,49145.3,6.2724,127.629
2013-12-31,Japan,JPN,5.21233e+12,1.27445e+08,40898.6,5.2123,127.445
2014-12-31,Japan,JPN,4.89699e+12,1.27276e+08,38475.4,4.897,127.276
2015-12-31,Japan,JPN,4.44493e+12,1.27141e+08,34960.6,4.4449,127.141
2016-12-31,Japan,JPN,5.00368e+12,1.27076e+08,39375.5,5.0037,127.076
2017-12-31,Japan,JPN,4.93084e+12,1.26972e+08,38834.1,4.9308,126.972
2018-12-31,Japan,JPN,5.04088e+12,1.26811e+08,39751.1,5.0409,126.811
2019-12-31,Japan,JPN,5.11799e+12,1.26633e+08,40416,5.118,126.633
2020-12-31,Japan,JPN,5.05407e+12,1.26261e+08,40028.7,5.0541,126.261
2021-12-31,Japan,JPN,5.03915e+12,1.25682e+08,40094.6,5.0391,125.682
2022-12-31,Japan,JPN,4.26246e+12,1.25125e+08,34065.6,4.2625,125.125
2023-12-31,Japan,JPN,4.21317e+12,1.24517e+08,33836.2,4.2132,124.517
2024-12-31,Japan,JPN,4.0276e+12,1.23975e+08,32487.1,4.0276,123.975
2010-12-31,"Korea, Rep.",KOR,1.19283e+12,4.95541e+07,24071.3,1.1928,49.5541
2011-12-31,"Korea, Rep.",KOR,1.3071e+12,4.99366e+07,26175.2,1.3071,49.9366
2012-12-31,"Korea, Rep.",KOR,1.33534e+12,5.01999e+07,26600.5,1.3353,50.1999
2013-12-31,"Korea, Rep.",KOR,1.43467e+12,5.04289e+07,28449.4,1.4347,50.4289
2014-12-31,"Korea, Rep.",KOR,1.55625e+12,5.07467e+07,30667.1,1.5563,50.7467
2015-12-31,"Korea, Rep.",KOR,1.53921e+12,5.10149e+07,30171.8,1.5392,51.0149
2016-12-31,"Korea, Rep.",KOR,1.57915e+12,5.12178e+07,30832.1,1.5792,51.2178
2017-12-31,"Korea, Rep.",KOR,1.7102e+12,5.13619e+07,33297,1.7102,51.3619
2018-12-31,"Korea, Rep.",KOR,1.82425e+12,5.15851e+07,35364,1.8243,51.5851
2019-12-31,"Korea, Rep.",KOR,1.75105e+12,5.17648e+07,33826.9,1.751,51.7648
2020-12-31,"Korea, Rep.",KOR,1.74407e+12,5.18362e+07,33645.8,1.7441,51.8362
2021-12-31,"Korea, Rep.",KOR,1.94231e+12,5.17695e+07,37518.5,1.9423,51.7695
2022-12-31,"Korea, Rep.",KOR,1.79936e+12,5.16726e+07,34822.4,1.7994,51.6726
2023-12-31,"Korea, Rep.",KOR,1.8448e+12,5.17126e+07,35674.1,1.8448,51.7126
2024-12-31,"Korea, Rep.",KOR,1.87539e+12,5.17511e+07,36238.6,1.8754,51.7511
2010-12-31,United States,USA,1.5049e+13,3.09378e+08,48642.6,15.049,309.378
2011-12-31,United States,USA,1.55997e+13,3.11839e+08,50024.9,15.5997,311.839
2012-12-31,United States,USA,1.6254e+13,3.14339e+08,51708.4,16.254,314.339
2013-12-31,United States,USA,1.68432e+13,3.16726e+08,53179,16.8432,316.726
2014-12-31,United States,USA,1.75507e+13,3.19258e+08,54973.4,17.5507,319.258
2015-12-31,United States,USA,1.8206e+13,3.21815e+08,56572.9,18.206,321.815
2016-12-31,United States,USA,1.86951e+13,3.24353e+08,57638.1,18.6951,324.353
2017-12-31,United States,USA,1.94773e+13,3.26609e+08,59635.1,19.4773,326.609
2018-12-31,United States,USA,2.05331e+13,3.2853e+08,62499.9,20.5331,328.53
2019-12-31,United States,USA,2.1381e+13,3.30226e+08,64746.5,21.381,330.226
2020-12-31,United States,USA,2.10605e+13,3.31578e+08,63515.9,21.0605,331.578
2021-12-31,United States,USA,2.33151e+13,3.321e+08,70205.1,23.3151,332.1
2022-12-31,United States,USA,2.56048e+13,3.34017e+08,76657.2,25.6048,334.017
2023-12-31,United States,USA,2.72922e+13,3.36806e+08,81032.3,27.2922,336.806
2024-12-31,United States,USA,2.8751e+13,3.40111e+08,84534,28.751,340.111
