date,Mkt-RF,SMB,HML,RF
1934-06-30,2.71,-2.18,-2.85,0.01
1934-07-31,-10.94,-7.12,-10.76,0.01
1934-08-31,5.58,5.55,0.17,0.01
1934-09-30,-0.24,-1.5,-1.21,0.01
1934-10-31,-1.66,1.23,-5,0.01
1934-11-30,8.33,6.6,-2.14,0.01
1934-12-31,0.36,3.28,-3.16,0.01
1935-01-31,-3.46,0.96,-1.77,0.01
1935-02-28,-1.96,0.32,-7.48,0.02
1935-03-31,-3.71,-3.43,-5.03,0.01
1935-04-30,9.06,-1.58,4.37,0.01
1935-05-31,3.46,-3.2,2.45,0.01
1935-06-30,5.93,-2.53,-1.52,0.01
1935-07-31,7.54,2.02,6.58,0.01
1935-08-31,2.65,6.01,6.29,0.01
1935-09-30,2.62,1.55,-4.12,0.01
1935-10-31,7.03,2.67,-2.33,0.01
1935-11-30,4.87,4.65,12.2,0.02
1935-12-31,4.55,0.09,0.83,0.01
1936-01-31,6.89,5.6,10.95,0.01
1936-02-29,2.49,0.84,4.33,0.01
1936-03-31,0.96,0.69,-1.59,0.02
1936-04-30,-8.14,-5.99,-2.28,0.02
1936-05-31,5.19,0.89,2.55,0.02
1936-06-30,2.4,-3.22,-1.19,0.03
1936-07-31,6.68,1.07,2.53,0.01
1936-08-31,0.99,0.61,3.79,0.02
1936-09-30,0.97,3.12,0.94,0.01
1936-10-31,7.1,-2.35,2.51,0.02
1936-11-30,3.26,8.7,-1.25,0.01
1936-12-31,0.2,3.87,4.14,0
1937-01-31,3.35,4.49,2.78,0.01
1937-02-28,1.08,0.64,4.28,0.02
1937-03-31,-0.26,-1.25,7.04,0.01
1937-04-30,-7.36,-3.72,-3.46,0.03
1937-05-31,-0.83,-0.69,-3.46,0.06
1937-06-30,-4.23,-3.91,-3.12,0.03
1937-07-31,8.91,0.88,0.81,0.03
1937-08-31,-4.88,0.45,-2.25,0.02
1937-09-30,-13.62,-7,-4.55,0.04
1937-10-31,-9.59,0.45,-1.52,0.02
1937-11-30,-8.33,-3.56,0.22,0.02
1937-12-31,-4.29,-7.92,-0.47,0
1938-01-31,0.48,4.84,-1.53,0
1938-02-28,5.85,0.41,-1.97,0
1938-03-31,-23.91,-4.3,-3.63,-0.01
1938-04-30,14.48,6.4,0.45,0.01
1938-05-31,-3.86,-2.47,-0.24,0
1938-06-30,23.89,4.22,0.37,0
1938-07-31,7.33,6.69,2.28,-0.01
1938-08-31,-2.68,-2.48,-4.78,0
1938-09-30,0.83,-2.68,-1.7,0.02
1938-10-31,7.8,5.81,5.04,0.01
1938-11-30,-1.74,-2.55,-1.2,-0.06
1938-12-31,4.16,-1.81,0.54,0
1939-01-31,-5.97,-1.54,-3.92,-0.01
1939-02-28,3.51,0.61,2.92,0.01
1939-03-31,-12.03,-4.75,-8.27,-0.01
1939-04-30,-0.18,1.67,-0.3,0
1939-05-31,6.81,2.8,0.47,0.01
1939-06-30,-5.33,-1.09,-5.28,0.01
1939-07-31,10.22,4.18,0.13,0
1939-08-31,-6.68,-4.59,-2.47,-0.01
1939-09-30,16.89,20.57,21.76,0.01
1939-10-31,-0.53,-0.08,-4.79,0
1939-11-30,-3.65,-5.12,-6.3,0
1939-12-31,2.93,0.92,-4.19,0
1940-01-31,-2.41,0.23,-0.77,0
1940-02-29,1.44,2.52,-0.36,0
1940-03-31,2.05,1.24,-1.27,0
1940-04-30,0.22,3.99,-0.22,0
1940-05-31,-22,-6.62,-3.72,-0.02
1940-06-30,6.69,-2.32,4.88,0
1940-07-31,3.17,0.99,-0.75,0.01
1940-08-31,2.21,-0.18,0.55,-0.01
1940-09-30,2.39,3.2,-1.14,0
1940-10-31,3.03,0.33,4.65,0
1940-11-30,-1.65,1.98,0.16,0
1940-12-31,0.69,-2.12,-0.89,0
1941-01-31,-4.18,0.98,3.83,-0.01
1941-02-28,-1.43,-1.56,0.89,-0.01
1941-03-31,0.84,0.09,3.05,0.01
1941-04-30,-5.46,-1.67,3.41,-0.01
1941-05-31,1.37,-0.64,0.61,0
1941-06-30,5.83,1.31,0.61,0
1941-07-31,5.87,5.74,7.24,0.03
1941-08-31,-0.17,-0.43,-1.1,0.01
1941-09-30,-0.88,-0.98,-0.27,0.01
1941-10-31,-5.26,-2.07,1.63,0
1941-11-30,-1.95,-1.08,-0.6,0
1941-12-31,-4.88,-2.86,-5.94,0.01
1942-01-31,0.79,7.45,10.1,0.02
1942-02-28,-2.46,1.74,-1.15,0.01
1942-03-31,-6.6,1.87,-0.61,0.01
1942-04-30,-4.37,-0.44,2.09,0.01
1942-05-31,5.96,-3.2,-2.67,0.03
1942-06-30,2.68,-1.28,0.43,0.02
1942-07-31,3.51,-0.15,2.41,0.03
1942-08-31,1.8,-0.04,1.33,0.03
1942-09-30,2.62,0.63,2.39,0.03
1942-10-31,6.82,1.69,6.47,0.03
1942-11-30,0.13,-1.42,-4.23,0.03
1942-12-31,5.14,-2.55,0.55,0.03
1943-01-31,7.13,8.77,8.23,0.03
1943-02-28,6.16,4.84,6.52,0.03
1943-03-31,6.03,5.13,5.49,0.03
1943-04-30,0.81,2.09,5.86,0.03
1943-05-31,5.75,4.46,3.28,0.02
1943-06-30,1.82,-0.98,-0.75,0.03
1943-07-31,-4.78,-2.31,-2.23,0.03
1943-08-31,1.3,-0.64,-0.47,0.03
1943-09-30,2.4,1.3,1.42,0.03
1943-10-31,-1.15,0.6,1.68,0.03
1943-11-30,-5.93,-1.57,-3.99,0.03
1943-12-31,6.37,3.1,2.9,0.03
1944-01-31,1.74,2.61,2.29,0.03
1944-02-29,0.37,-0.08,0.85,0.03
1944-03-31,2.46,1.65,3.35,0.02
1944-04-30,-1.69,-1.31,-1.06,0.03
1944-05-31,5.08,1.68,1.03,0.03
1944-06-30,5.51,4.11,1.89,0.03
1944-07-31,-1.49,0.58,-0.42,0.03
1944-08-31,1.56,2.37,-1.44,0.03
1944-09-30,0.02,0.48,-1.2,0.02
1944-10-31,0.16,-0.16,-0.36,0.03
1944-11-30,1.71,0.35,2.38,0.03
1944-12-31,4.04,2.23,5.87,0.02
1945-01-31,2.01,2.45,0.68,0.03
1945-02-28,6.23,1.62,4.43,0.02
1945-03-31,-3.91,-1.66,-1.57,0.02
1945-04-30,7.8,0.48,3.11,0.03
1945-05-31,1.74,1.53,0.34,0.03
1945-06-30,0.39,3.14,4.27,0.02
1945-07-31,-2.17,-1.45,-2.73,0.03
1945-08-31,6.22,1.6,-4.4,0.03
1945-09-30,4.77,1.74,0.46,0.03
1945-10-31,3.89,2.36,2.14,0.03
1945-11-30,5.4,4.18,4.35,0.02
1945-12-31,1.19,2.16,-2.4,0.03
1946-01-31,6.24,3.98,2.28,0.03
1946-02-28,-5.84,-0.68,-1.27,0.03
1946-03-31,5.88,0.3,-0.37,0.03
1946-04-30,4.23,2.37,0.46,0.03
1946-05-31,3.94,1.48,1.1,0.03
1946-06-30,-3.89,-1.55,-0.53,0.03
1946-07-31,-2.69,-1.91,0.05,0.03
1946-08-31,-6.46,-1.8,0.6,0.03
1946-09-30,-10.18,-4.43,-1.97,0.03
1946-10-31,-1.44,0.17,3.45,0.03
1946-11-30,-0.02,-0.37,1.53,0.03
1946-12-31,4.97,0,-1.41,0.03
1947-01-31,1.25,2.2,-0.74,0.03
1947-02-28,-1.09,0.7,0.14,0.03
1947-03-31,-1.68,-1.6,0.61,0.03
1947-04-30,-4.8,-3.97,0.85,0.03
1947-05-31,-0.96,-3.27,0.32,0.03
1947-06-30,5.3,-0.33,-0.64,0.03
1947-07-31,4.13,1.47,2.76,0.03
1947-08-31,-1.74,0.33,0.14,0.03
1947-09-30,-0.54,1.62,1.36,0.06
1947-10-31,2.47,0.52,0.11,0.06
1947-11-30,-1.99,-1.69,1.07,0.06
1947-12-31,3.01,-2.47,3.74,0.08
1948-01-31,-3.93,2.52,1.38,0.07
1948-02-29,-4.38,-1.7,0.05,0.07
1948-03-31,8.11,0.12,4.52,0.09
1948-04-30,3.65,-1.64,4.12,0.08
1948-05-31,7.32,0.87,-1.27,0.08
1948-06-30,-0.11,-1.78,2.84,0.09
1948-07-31,-5.08,-0.38,0.11,0.08
1948-08-31,0.24,-1.13,0.29,0.09
1948-09-30,-2.99,-1.27,-1.77,0.04
1948-10-31,5.96,-1.48,0.58,0.04
1948-11-30,-9.34,-0.61,-4.15,0.04
1948-12-31,3.26,-2.85,-1.95,0.04
1949-01-31,0.23,1.71,1.25,0.1
1949-02-28,-2.93,-1.87,-0.89,0.09
1949-03-31,4.05,2.48,1.31,0.1
1949-04-30,-1.87,-0.92,-1.12,0.09
1949-05-31,-2.98,-0.78,-2.39,0.1
1949-06-30,0.1,-0.86,-1.65,0.1
1949-07-31,5.54,0.55,0.39,0.09
1949-08-31,2.59,0.14,-0.59,0.09
1949-09-30,3.09,1.05,0.23,0.09
1949-10-31,3.14,1.03,-0.49,0.09
1949-11-30,1.81,-0.94,-0.9,0.08
1949-12-31,5.14,2.08,1.73,0.09
1950-01-31,1.7,3.34,0.15,0.09
1950-02-28,1.48,0.02,-0.79,0.09
1950-03-31,1.26,-1.43,-2.78,0.1
1950-04-30,3.94,2,1.33,0.09
1950-05-31,4.32,-2.13,0.47,0.1
1950-06-30,-5.96,-2.41,-0.79,0.1
1950-07-31,1.37,0.54,13.69,0.1
1950-08-31,4.86,0.74,-1.37,0.1
1950-09-30,4.82,0.59,-1.1,0.1
1950-10-31,-0.19,-0.66,1.36,0.12
1950-11-30,2.74,-0.89,3.19,0.11
1950-12-31,5.57,1.53,7.27,0.11
1951-01-31,5.7,1.67,3.79,0.13
1951-02-28,1.4,0.14,-2.79,0.1
1951-03-31,-2.16,-0.66,-4.26,0.11
1951-04-30,4.86,-1.48,3.26,0.13
1951-05-31,-2.36,-0.08,-1.42,0.12
1951-06-30,-2.63,-1.96,-3.98,0.12
1951-07-31,6.95,-2.05,2,0.13
1951-08-31,4.29,0.95,-0.17,0.13
1951-09-30,0.7,1.86,0.62,0.12
1951-10-31,-2.53,-0.23,0.18,0.16
1951-11-30,0.58,-0.33,-0.08,0.11
1951-12-31,3.33,-2.24,-1.55,0.12
1952-01-31,1.45,-0.65,1.48,0.15
1952-02-29,-2.64,0.85,-0.62,0.12
1952-03-31,4.44,-2.97,2.23,0.11
1952-04-30,-4.97,0.49,-0.03,0.12
1952-05-31,3.2,-1,0.02,0.13
1952-06-30,3.84,-1.63,1.24,0.15
1952-07-31,0.91,-0.41,-0.32,0.15
1952-08-31,-0.77,1.15,0.09,0.15
1952-09-30,-2.04,1.09,-1.42,0.16
1952-10-31,-0.66,-1.03,-0.55,0.14
1952-11-30,5.96,-0.72,1.02,0.1
1952-12-31,2.93,-1.51,0.19,0.16
1953-01-31,-0.34,3.54,1.28,0.16
1953-02-28,-0.27,2.22,-0.05,0.14
1953-03-31,-1.44,-0.21,-0.84,0.18
1953-04-30,-2.83,0.26,1.55,0.16
1953-05-31,0.51,-0.05,0.25,0.17
1953-06-30,-1.89,-1.89,-0.5,0.18
1953-07-31,2.4,-1.04,-0.25,0.15
1953-08-31,-4.56,0.37,-3.52,0.17
1953-09-30,0.21,-0.85,-2.44,0.16
1953-10-31,4.6,-1.36,-0.19,0.13
1953-11-30,2.84,-1.3,-0.15,0.08
1953-12-31,0.02,-0.85,-2.83,0.13
1954-01-31,5.13,0.5,3.45,0.11
1954-02-28,1.67,-0.18,-0.27,0.07
1954-03-31,3.66,-0.5,-1.45,0.08
1954-04-30,4.27,-3.47,-0.37,0.09
1954-05-31,3.1,0.39,2.45,0.05
1954-06-30,1.08,0.38,0.02,0.06
1954-07-31,5,1.05,4.14,0.05
1954-08-31,-2.35,2.68,-1.42,0.05
1954-09-30,6.4,-2.56,0.68,0.09
1954-10-31,-1.67,0.61,0.64,0.07
1954-11-30,9.41,-2.65,4.45,0.06
1954-12-31,5.49,2.18,5.68,0.08
1955-01-31,0.6,0.24,2.1,0.08
1955-02-28,3.02,1.55,0.61,0.09
1955-03-31,-0.15,-0.65,1.93,0.1
1955-04-30,3.11,-1.75,0.75,0.1
1955-05-31,0.94,-0.25,-0.96,0.14
1955-06-30,6.55,-4.61,1.85,0.1
1955-07-31,1.89,-1.2,0.39,0.1
1955-08-31,0.22,-0.46,0.75,0.16
1955-09-30,-0.37,0.3,-1.01,0.16
1955-10-31,-2.67,1.46,-0.11,0.18
1955-11-30,7.04,-2.2,0.33,0.17
1955-12-31,1.49,1.98,-2.11,0.18
1956-01-31,-3.03,0.5,0.82,0.22
1956-02-29,3.78,-0.97,-0.46,0.19
1956-03-31,6.64,-2.13,-0.49,0.15
1956-04-30,0.28,-0.03,-0.16,0.19
1956-05-31,-5.22,1.5,-1.32,0.23
1956-06-30,3.47,-1.53,-1.1,0.2
1956-07-31,4.84,-1.69,-0.07,0.22
1956-08-31,-3.19,1.89,-0.73,0.17
1956-09-30,-5.14,1.6,1.75,0.18
1956-10-31,0.52,-0.12,-0.07,0.25
1956-11-30,0.35,-0.21,1.76,0.2
1956-12-31,3.16,-0.02,-2.15,0.24
1957-01-31,-3.57,3.38,2.83,0.27
1957-02-28,-2.07,-0.75,-0.66,0.24
1957-03-31,2.13,0.33,-0.53,0.23
1957-04-30,4.26,-1.57,-1.47,0.25
1957-05-31,3.46,-1.08,-2.01,0.26
1957-06-30,-0.75,0.59,-0.03,0.24
1957-07-31,0.66,-0.8,0.48,0.3
1957-08-31,-5.12,0.06,-0.45,0.25
1957-09-30,-5.99,0.06,0.95,0.26
1957-10-31,-4.32,-2.46,-1.88,0.29
1957-11-30,2.31,0.4,-2.91,0.28
1957-12-31,-3.9,-0.91,-1.76,0.24
1958-01-31,4.65,4.29,4.34,0.28
1958-02-28,-1.53,0.75,0.23,0.12
1958-03-31,3.27,0.69,-1.03,0.09
1958-04-30,3.09,-0.69,1.64,0.08
1958-05-31,2.32,2.16,-0.2,0.11
1958-06-30,2.93,-0.14,0.31,0.03
1958-07-31,4.39,0.47,3.07,0.07
1958-08-31,1.9,1.15,0.33,0.04
1958-09-30,4.66,0.08,2.8,0.19
1958-10-31,2.53,1.05,-1.13,0.18
1958-11-30,3.01,2.05,-1.17,0.11
1958-12-31,5.16,-2.02,0.06,0.22
1959-01-31,0.71,3.02,2.92,0.21
1959-02-28,0.95,1.48,1.15,0.19
1959-03-31,0.28,1.45,-0.34,0.22
1959-04-30,3.66,-0.68,-1.24,0.2
1959-05-31,1.73,-2.1,1.8,0.22
1959-06-30,-0.24,0.67,1.32,0.24
1959-07-31,3.18,-0.35,0.27,0.25
1959-08-31,-1.38,-0.78,0.44,0.19
1959-09-30,-4.81,-0.15,0.53,0.31
1959-10-31,1.28,1.52,-2.1,0.3
1959-11-30,1.6,1.26,-3.22,0.26
1959-12-31,2.46,-0.63,-0.01,0.34
1960-01-31,-6.98,2.12,2.65,0.33
1960-02-29,1.16,0.6,-1.97,0.29
1960-03-31,-1.63,-0.55,-2.75,0.35
1960-04-30,-1.71,0.22,-2.14,0.19
1960-05-31,3.12,1.29,-3.73,0.27
1960-06-30,2.08,-0.28,-0.27,0.24
1960-07-31,-2.37,-0.52,2.1,0.13
1960-08-31,3,0.69,-0.18,0.17
1960-09-30,-6,-1.12,1.68,0.16
1960-10-31,-0.71,-4.09,2.83,0.22
1960-11-30,4.69,0.38,-2.39,0.13
1960-12-31,4.73,-1.58,-0.77,0.16
1961-01-31,6.2,0.6,3.65,0.19
1961-02-28,3.57,3.89,-0.58,0.14
1961-03-31,2.89,3.22,-0.82,0.2
1961-04-30,0.29,0.07,2.13,0.17
1961-05-31,2.4,1.97,0.38,0.18
1961-06-30,-3.08,-2.49,-0.09,0.2
1961-07-31,2.83,-1.94,-0.08,0.18
1961-08-31,2.57,-1.71,-0.3,0.14
1961-09-30,-2.15,-1.07,-0.61,0.17
1961-10-31,2.58,-1.61,0.18,0.19
1961-11-30,4.45,1.26,-1.22,0.15
1961-12-31,-0.17,-0.87,1.76,0.19
1962-01-31,-3.87,1.74,5.11,0.24
1962-02-28,1.81,-1.15,0.82,0.2
1962-03-31,-0.68,0.66,-1.58,0.2
1962-04-30,-6.59,-0.85,0.14,0.22
1962-05-31,-8.66,-3.14,2.73,0.24
1962-06-30,-8.5,-0.46,2.42,0.2
1962-07-31,6.27,1.52,-3.37,0.27
1962-08-31,2.13,1.22,-1.12,0.23
1962-09-30,-5.22,-2.4,1.33,0.21
1962-10-31,-0.05,-3.95,1.3,0.26
1962-11-30,10.89,2.5,0.85,0.2
1962-12-31,1.01,-3.76,0.32,0.23
1963-01-31,4.94,3.01,2.24,0.25
1963-02-28,-2.4,0.46,2.15,0.23
1963-03-31,3.08,-2.58,2.1,0.23
1963-04-30,4.51,-1.26,1,0.25
1963-05-31,1.76,1.08,2.55,0.24
1963-06-30,-2,-0.32,0.65,0.23
1963-07-31,-0.39,-0.57,-0.81,0.27
1963-08-31,5.08,-0.95,1.7,0.25
1963-09-30,-1.57,-0.25,0,0.27
1963-10-31,2.54,-0.57,-0.04,0.29
1963-11-30,-0.86,-1.16,1.73,0.27
1963-12-31,1.83,-1.96,-0.21,0.29
1964-01-31,2.24,-0.24,1.63,0.3
1964-02-29,1.55,0.12,2.81,0.26
1964-03-31,1.41,0.95,3.29,0.31
1964-04-30,0.1,-1.35,-0.54,0.29
1964-05-31,1.41,-0.84,1.81,0.26
1964-06-30,1.27,-0.23,0.68,0.3
1964-07-31,1.74,0.19,0.79,0.3
1964-08-31,-1.44,0.01,0.07,0.28
1964-09-30,2.69,-0.63,1.72,0.28
1964-10-31,0.6,0.48,1.08,0.29
1964-11-30,-0.01,0.62,-2.04,0.29
1964-12-31,0.04,-0.24,-2.43,0.31
1965-01-31,3.54,2.57,0.36,0.28
1965-02-28,0.44,3.31,0.22,0.3
1965-03-31,-1.34,1.79,1.15,0.36
1965-04-30,3.11,1.14,0.73,0.31
1965-05-31,-0.78,0.02,-1.55,0.31
1965-06-30,-5.51,-4.07,0.23,0.35
1965-07-31,1.44,0.86,2.19,0.31
1965-08-31,2.73,2.85,-0.98,0.33
1965-09-30,2.86,0.63,-0.14,0.31
1965-10-31,2.6,2.52,1.55,0.31
1965-11-30,-0.03,4.69,0.16,0.35
1965-12-31,1.01,2.07,2.15,0.33
1966-01-31,0.72,4.02,3.27,0.38
1966-02-28,-1.21,4.44,0.38,0.35
1966-03-31,-2.51,0.86,-2.13,0.38
1966-04-30,2.13,3.44,-0.36,0.34
1966-05-31,-5.67,-4.6,-1.6,0.41
1966-06-30,-1.44,1.02,0.49,0.38
1966-07-31,-1.63,-0.35,0.91,0.35
1966-08-31,-7.94,-3.26,0.5,0.41
1966-09-30,-1.06,-1.01,0.48,0.4
1966-10-31,3.86,-6.6,2.74,0.45
1966-11-30,1.38,4.07,-4.63,0.4
1966-12-31,0.13,1.93,-0.95,0.4
1967-01-31,8.15,8.1,2.36,0.43
1967-02-28,0.77,3.32,-2.26,0.36
1967-03-31,3.99,1.47,0.47,0.39
1967-04-30,3.89,0.47,-2.29,0.32
1967-05-31,-4.32,2.11,0.8,0.33
1967-06-30,2.42,5.85,0.8,0.27
1967-07-31,4.58,3.17,2.75,0.32
1967-08-31,-0.9,0.43,1.43,0.31
1967-09-30,3.1,3.04,-2.47,0.32
1967-10-31,-3.08,1.47,-3.29,0.39
1967-11-30,0.37,0.18,-1.71,0.36
1967-12-31,3.05,5.62,-0.54,0.33
1968-01-31,-4.03,3.99,4.85,0.4
1968-02-29,-3.74,-2.94,1.23,0.39
1968-03-31,0.21,-1.3,-0.63,0.38
1968-04-30,9.02,5.66,-1.1,0.43
1968-05-31,2.28,6.29,0.82,0.45
1968-06-30,0.7,-0.19,0.66,0.43
1968-07-31,-2.69,-1.28,5.31,0.48
1968-08-31,1.35,2.42,0.99,0.42
1968-09-30,4.05,2.74,0.3,0.43
1968-10-31,0.43,-0.5,2.82,0.44
1968-11-30,5.43,2.34,-0.96,0.42
1968-12-31,-3.93,3.36,0.04,0.43
1969-01-31,-1.25,-0.63,1.66,0.53
1969-02-28,-5.86,-3.96,0.89,0.46
1969-03-31,2.66,-0.3,-0.42,0.46
1969-04-30,1.46,-0.81,0.02,0.53
1969-05-31,-0.09,-0.32,0.62,0.48
1969-06-30,-7.19,-5.34,-1.1,0.51
1969-07-31,-7,-3.24,1.18,0.53
1969-08-31,4.69,0.81,-3.75,0.5
1969-09-30,-2.97,1.23,-3.22,0.62
1969-10-31,5.06,3.92,-3.12,0.6
1969-11-30,-3.8,-2.55,-1.25,0.52
1969-12-31,-2.63,-3.68,-2.88,0.64
1970-01-31,-8.1,2.91,3.17,0.6
1970-02-28,5.14,-2.39,3.69,0.62
1970-03-31,-1.06,-2.31,4.08,0.57
1970-04-30,-10.99,-6.14,6.14,0.5
1970-05-31,-6.9,-4.61,3.32,0.53
1970-06-30,-5.8,-2.08,0.44,0.58
1970-07-31,6.92,-0.55,0.93,0.52
1970-08-31,4.5,1.48,1.41,0.53
1970-09-30,4.18,8.61,-5.41,0.54
1970-10-31,-2.27,-4.17,0.21,0.46
1970-11-30,4.62,-3.97,1.58,0.46
1970-12-31,5.74,2.82,1.04,0.42
1971-01-31,4.83,7.28,1.55,0.38
1971-02-28,1.41,1.86,-1.24,0.33
1971-03-31,4.12,2.6,-3.95,0.3
1971-04-30,3.15,-0.49,0.86,0.28
1971-05-31,-3.99,-1.04,-1.33,0.29
1971-06-30,-0.09,-1.53,-1.97,0.37
1971-07-31,-4.49,-1.51,-0.02,0.4
1971-08-31,3.79,-0.22,2.64,0.47
1971-09-30,-0.86,0.5,-2.9,0.37
1971-10-31,-4.42,-1.75,-0.51,0.37
1971-11-30,-0.46,-2.77,-1.67,0.37
1971-12-31,8.71,3.29,-0.38,0.37
1972-01-31,2.47,5.84,2.12,0.29
1972-02-29,2.87,1.32,-2.83,0.25
1972-03-31,0.62,-0.29,-1.61,0.27
1972-04-30,0.29,0.16,0.03,0.29
1972-05-31,1.29,-2.71,-2.72,0.3
1972-06-30,-2.43,0.28,-2.46,0.29
1972-07-31,-0.8,-2.9,0.6,0.31
1972-08-31,3.27,-3.99,4.56,0.29
1972-09-30,-1.14,-2.66,0.49,0.34
1972-10-31,0.52,-2.73,1.22,0.4
1972-11-30,4.6,-1.18,4.88,0.37
1972-12-31,0.62,-1.95,-2.18,0.37
1973-01-31,-3.27,-3.49,2.7,0.44
1973-02-28,-4.85,-3.89,1.64,0.42
1973-03-31,-1.3,-2.78,2.57,0.46
1973-04-30,-5.68,-3.84,5.39,0.52
1973-05-31,-2.97,-6.27,0.38,0.51
1973-06-30,-1.57,-2.84,1.14,0.51
1973-07-31,5.04,7.92,-5.26,0.64
1973-08-31,-3.82,-2,1.03,0.7
1973-09-30,4.74,2.93,2.22,0.68
1973-10-31,-0.83,-0.21,1.66,0.65
1973-11-30,-12.78,-7.72,4.09,0.56
1973-12-31,0.59,-5.4,4.01,0.64
1974-01-31,-0.16,9.68,5.95,0.63
1974-02-28,-0.46,0,2.47,0.58
1974-03-31,-2.82,2.5,-0.14,0.56
1974-04-30,-5.28,-0.68,0.92,0.75
1974-05-31,-4.7,-2.93,-2.08,0.75
1974-06-30,-2.84,-0.24,0.83,0.6
